uid,bid
14439,11144
17125,9223
20120,98
33570,6851
27808,827
22346,11201
19483,2692
39958,7555
28710,10170
29123,702
5402,10447
24805,7844
13192,2359
11067,10320
36107,11674
33960,7098
19795,11849
38311,6403
6628,8985
15918,1901
9098,8310
5884,2874
20546,2143
8103,184
6036,11208
38044,11995
21757,11167
19414,10426
4563,11801
15271,880
18756,2813
16720,11901
24953,9379
9564,7484
30370,7414
12788,4264
31232,11586
11518,4350
22244,11855
7164,5698
29757,11817
16731,7746
31507,10392
3991,3021
25524,3071
5720,7877
38753,10241
14117,11646
27820,5187
12803,6233
41112,4922
11983,146
4794,7432
32964,1287
19538,4234
3914,104
5697,2595
22531,10967
13921,10095
17749,5065
10402,2668
17657,2610
38633,10417
27345,952
18343,5017
9561,11795
22510,11738
41673,9479
15258,8585
11399,11032
5516,1330
19747,11658
34213,109
10424,11675
4027,1410
8129,11187
37119,6129
39923,5155
7248,4063
24948,2185
22399,4135
37365,840
19655,7485
4878,11957
36904,1543
34586,6348
41063,5439
8129,11026
26337,7918
19849,3492
41217,3344
21821,487
33231,720
10289,7078
27097,11949
36108,8765
6358,2958
10424,3638
23520,1730
11197,7015
30601,3904
36107,11815
31672,11758
7487,11797
13030,6848
14289,4762
14390,10709
20157,10550
15816,868
33128,784
27374,400
14329,6614
13985,4938
26144,4577
8315,11472
15972,9019
40496,4664
31459,8073
19781,4067
30469,5412
27654,2475
21713,1093
6957,1716
15808,10329
22204,615
23378,2248
24052,3206
9618,10666
10605,12037
8301,9409
19618,1820
29341,6484
12803,922
12402,7407
4045,8536
35699,11819
15796,935
10006,7377
33628,7776
18949,11472
8923,8531
17847,7807
4849,1623
38749,1312
39328,9571
18677,4693
31070,10177
21511,2475
25679,10897
32366,8955
7942,3522
4714,3088
22870,11724
17215,8934
5969,10852
18460,4659
6859,1885
36108,10413
2320,6845
11883,9864
22496,1328
4878,5357
19704,3493
18057,180
14002,4426
36515,2005
41452,11370
27167,9543
5811,10019
4248,10841
21260,11755
10694,6179
35022,5681
32560,9834
9512,2287
24005,3531
13116,929
32358,7089
17509,10305
33543,2763
30715,3001
13802,11644
23641,4847
31422,11393
18205,10461
5969,6868
17661,4352
8788,7670
19799,10107
24050,4284
25324,7910
23430,5133
25954,3388
31826,8045
33947,10472
18372,9160
34142,11283
33979,4037
18330,9412
18343,622
21998,10115
16743,175
2443,4691
25330,6295
160,3555
3609,6379
6097,6973
30280,5312
10224,11003
14559,6463
10562,4735
3787,11042
29294,6629
21251,7345
21397,11171
23644,5141
37752,6522
20950,4417
38727,344
2622,8213
13399,2049
4875,11127
16895,5453
21431,2041
23866,7998
11196,7280
31478,1932
9286,10544
21651,11591
20409,763
9459,4098
12414,10754
27252,919
19542,7632
11586,10994
24933,5258
33039,3146
16176,8513
26130,8702
19479,4692
14532,7897
33033,11918
39939,168
12788,123
16834,8289
7467,11382
13319,7315
4158,5715
36108,2190
36541,6556
7442,7954
11571,3162
37877,10127
140,6524
16906,6174
17120,7440
29763,5860
37170,3329
16839,9992
10492,875
18372,4896
41337,11704
6036,2416
6198,11800
27658,10396
25795,8765
27557,11867
19802,4645
8622,10976
10679,10599
20314,1028
18681,6129
31992,851
12768,4944
23045,5094
14355,2388
5363,10550
27739,5915
38562,11377
4559,3116
4270,5285
14254,10715
13786,7379
24857,4343
31577,11210
5969,11356
17499,6436
10534,7957
11305,10184
553,11439
39151,3206
15204,8665
6498,4520
5969,8653
13985,8359
27120,5193
25814,458
8751,5428
38974,1566
12904,7217
6239,1547
34219,376
5826,5460
14053,8564
24857,8140
18478,10802
35401,7120
15858,9536
19629,11509
12116,9069
12299,8554
8923,2728
31879,8765
9553,7665
16691,4475
20057,2973
4583,3486
4447,9712
21749,5100
14532,10327
14487,3180
20436,2969
31088,1569
27978,3595
26144,2674
34672,10979
28616,6992
31274,6169
21542,216
16017,10682
16948,5428
13128,510
28078,8007
12788,3518
29008,7076
11036,1160
4878,11456
33121,1951
10534,6488
11983,10820
6429,2594
7844,9824
36938,5558
33109,7157
22248,8587
13793,10150
26212,8134
16635,7121
21718,9670
26813,3181
36046,5979
10875,9918
11991,10977
6265,8986
22658,8843
27980,962
9182,11089
5159,6418
9378,2616
14188,4266
36149,9148
40546,1666
32621,1642
15606,3001
41037,220
15892,7870
15751,7870
9647,8437
19013,1890
33624,4352
